-0.575,-3.186,0.587,-0.063,0.233,0.001,-0.830,5.949,-0.685,-1.304,-0.143,-0.016,-12.024,22.696,10.804,0.000
-0.529,-3.048,0.698,-0.060,0.230,0.002,-0.784,5.893,-0.610,-1.301,-0.152,-0.015,-12.024,22.726,10.804,0.000
-0.482,-3.189,0.588,-0.067,0.243,0.001,-0.782,5.888,-0.573,-1.308,-0.137,-0.015,-12.024,22.729,10.804,0.000
-0.599,-3.116,0.770,-0.061,0.230,0.001,-0.806,5.939,-0.653,-1.302,-0.153,-0.017,-12.024,22.687,10.804,0.000
-0.530,-3.132,0.697,-0.060,0.241,0.002,-0.806,5.907,-0.612,-1.304,-0.145,-0.016,-12.024,22.771,10.804,0.000
-0.530,-3.185,0.695,-0.055,0.233,0.001,-0.830,5.949,-0.723,-1.306,-0.149,-0.014,-12.024,22.661,10.804,0.000
31.958,-5.254,30.144,1.047,10.413,-0.041,32.515,5.912,28.335,-1.597,9.642,-0.143,-12.024,22.788,549.620,0.000
31.406,-5.220,28.431,1.108,10.345,-0.016,32.430,5.994,26.173,-1.659,9.707,-0.099,-12.024,22.758,544.705,0.000
31.088,-5.225,27.560,1.049,10.332,-0.023,31.742,6.279,25.418,-1.650,9.622,-0.115,-12.024,22.859,547.247,0.000
31.438,-4.913,29.331,1.065,10.373,-0.038,31.469,6.516,27.543,-1.699,9.656,-0.151,-12.024,22.794,548.772,0.000
31.219,-5.101,29.196,1.124,10.321,-0.019,31.930,6.265,26.979,-1.683,9.607,-0.108,-12.024,22.843,548.264,0.000
31.590,-5.499,28.481,1.012,10.357,-0.011,31.763,5.902,26.188,-1.593,9.642,-0.152,-12.024,22.794,546.739,0.000
31.829,-4.896,30.180,1.113,10.383,-0.025,31.723,6.298,27.490,-1.754,9.631,-0.128,-12.024,22.807,547.247,0.000
31.916,-5.234,29.430,1.059,10.503,-0.021,31.681,6.235,27.901,-1.637,9.714,-0.133,-12.024,22.752,546.739,0.000
30.794,-5.371,26.983,1.012,10.290,-0.027,31.815,6.420,26.254,-1.713,9.486,-0.150,-12.024,22.814,546.908,0.000
31.797,-5.590,28.672,1.045,10.358,-0.020,32.328,5.929,27.722,-1.585,9.653,-0.119,-12.024,22.862,551.314,0.000
31.458,-5.560,28.057,1.068,10.372,-0.028,31.421,6.459,26.385,-1.704,9.654,-0.111,-12.024,22.771,542.502,0.000
31.652,-5.392,28.977,1.065,10.355,-0.030,32.016,6.271,26.897,-1.606,9.605,-0.128,-12.024,22.895,547.417,0.000
30.728,-5.342,27.153,1.136,10.226,-0.006,32.027,6.489,25.833,-1.737,9.578,-0.074,-11.952,22.866,544.366,0.000
30.818,-5.156,27.613,1.089,10.166,-0.009,31.253,6.149,25.531,-1.671,9.487,-0.138,-12.024,22.833,545.044,0.000
31.253,-5.149,28.951,1.074,10.320,-0.024,31.825,6.464,26.711,-1.759,9.577,-0.140,-12.024,22.817,551.314,0.000
31.520,-5.638,27.372,1.133,10.322,-0.024,31.430,6.333,26.197,-1.685,9.568,-0.125,-12.024,22.752,548.772,0.000
31.635,-4.799,30.073,1.104,10.421,-0.004,32.107,6.220,28.882,-1.634,9.608,-0.115,-12.024,22.726,550.806,0.000
31.896,-4.687,29.631,1.022,10.361,-0.024,31.928,6.109,27.652,-1.618,9.676,-0.129,-12.024,22.625,548.094,0.000
30.956,-5.361,28.241,1.021,10.328,-0.043,31.803,5.959,26.635,-1.608,9.637,-0.164,-12.024,22.846,544.536,0.000
31.825,-4.923,28.889,1.069,10.287,-0.038,31.096,6.628,27.179,-1.661,9.567,-0.167,-12.024,22.748,547.417,0.000
32.124,-5.249,28.917,1.082,10.322,-0.017,31.641,6.429,27.083,-1.680,9.599,-0.134,-12.024,22.843,541.824,0.000
31.708,-5.226,28.860,1.088,10.410,-0.005,31.950,7.027,26.453,-1.715,9.628,-0.101,-12.024,22.638,541.316,0.000
31.573,-5.282,28.899,1.059,10.418,-0.033,32.197,5.870,27.143,-1.600,9.729,-0.101,-12.024,22.791,550.806,0.000
31.528,-4.939,28.995,1.081,10.360,-0.016,31.057,6.571,26.875,-1.685,9.500,-0.143,-12.024,22.804,551.484,0.000
31.334,-5.134,29.113,1.094,10.395,-0.029,32.250,6.010,27.830,-1.644,9.703,-0.103,-12.024,22.758,545.891,0.000
31.332,-5.080,28.339,1.091,10.393,-0.029,32.406,6.318,27.019,-1.726,9.665,-0.149,-12.024,22.950,544.705,0.000
30.644,-5.190,27.246,1.072,10.250,-0.010,31.915,6.296,26.452,-1.718,9.585,-0.091,-11.952,22.693,543.688,0.000
32.268,-5.576,29.639,1.028,10.405,-0.018,32.053,5.697,27.302,-1.627,9.675,-0.088,-12.024,22.817,549.620,0.000
32.069,-5.450,28.153,1.080,10.369,-0.031,31.753,6.263,26.378,-1.670,9.706,-0.124,-12.024,22.804,542.502,0.000
31.629,-5.420,28.474,1.139,10.389,-0.003,31.774,6.363,25.758,-1.736,9.651,-0.096,-12.024,22.781,544.197,0.000
31.072,-5.403,28.411,1.079,10.413,-0.013,32.222,6.185,26.363,-1.670,9.627,-0.115,-12.024,22.869,545.213,0.000
31.342,-5.365,27.824,1.092,10.311,-0.030,32.024,6.889,26.362,-1.703,9.617,-0.117,-12.024,22.862,551.653,0.000
31.742,-5.586,28.762,1.075,10.378,-0.044,32.041,5.525,28.311,-1.509,9.653,-0.159,-12.024,22.911,549.450,0.000
31.077,-5.062,29.117,1.041,10.281,-0.024,31.696,6.588,27.193,-1.679,9.599,-0.109,-12.024,22.794,547.925,0.000
31.277,-4.449,30.559,1.023,10.420,-0.022,32.291,6.035,27.802,-1.587,9.638,-0.134,-12.024,22.755,548.094,0.000
32.267,-4.837,30.011,1.080,10.330,-0.025,32.114,6.447,27.678,-1.628,9.664,-0.127,-12.024,22.846,546.061,0.000
30.469,-4.785,28.987,1.020,10.278,-0.042,32.040,6.036,28.036,-1.596,9.525,-0.187,-12.024,22.794,539.621,0.000
31.845,-5.006,29.225,1.055,10.332,-0.017,30.910,6.434,26.132,-1.714,9.617,-0.090,-11.952,22.859,535.723,0.000
31.604,-5.067,29.263,1.008,10.278,-0.031,31.764,6.355,27.299,-1.693,9.580,-0.126,-12.024,22.771,540.299,0.000
32.268,-5.606,28.598,1.122,10.411,-0.018,31.646,6.180,27.745,-1.633,9.667,-0.104,-12.024,22.836,543.010,0.000
31.547,-4.925,29.896,0.997,10.380,-0.028,31.978,6.020,26.967,-1.625,9.743,-0.110,-12.024,22.765,511.150,0.000
31.897,-5.736,28.664,1.115,10.384,-0.026,32.138,6.382,27.257,-1.701,9.757,-0.126,-12.024,22.810,547.247,0.000
31.350,-4.942,30.222,1.048,10.366,-0.020,32.101,6.051,28.191,-1.586,9.677,-0.129,-12.024,22.836,549.111,0.000
31.400,-5.021,29.216,1.040,10.341,-0.028,31.605,5.923,27.241,-1.618,9.649,-0.125,-12.024,22.788,539.621,0.000
31.568,-4.770,29.706,1.061,10.467,-0.033,32.765,6.194,27.585,-1.651,9.805,-0.095,-12.024,22.885,535.384,0.000
31.200,-4.922,28.042,1.148,10.390,-0.015,31.694,6.897,25.548,-1.820,9.570,-0.120,-12.024,22.814,538.435,0.000
31.802,-5.565,27.604,1.062,10.444,-0.032,32.149,6.283,25.763,-1.704,9.637,-0.132,-12.024,22.791,543.688,0.000
30.667,-5.426,28.384,1.129,10.373,-0.018,32.497,6.439,27.363,-1.705,9.721,-0.092,-12.024,22.690,549.450,0.000
31.577,-5.114,29.328,1.057,10.397,-0.020,32.260,5.838,27.354,-1.636,9.703,-0.131,-12.024,22.791,547.586,0.000
30.868,-5.336,27.336,1.048,10.219,-0.029,31.662,6.789,26.036,-1.778,9.565,-0.134,-12.024,22.856,549.620,0.000
30.999,-5.180,27.633,1.117,10.353,-0.006,32.018,6.224,26.137,-1.690,9.619,-0.105,-12.024,22.791,550.806,0.000
31.843,-5.171,29.954,1.069,10.346,-0.019,31.736,5.870,28.368,-1.588,9.616,-0.115,-12.024,22.892,544.197,0.000
32.293,-5.090,29.230,1.080,10.463,-0.003,31.956,6.640,27.839,-1.679,9.747,-0.062,-11.952,22.762,550.637,0.000
31.316,-4.878,29.354,1.016,10.297,-0.019,31.201,5.918,26.675,-1.649,9.522,-0.182,-12.024,22.869,542.502,0.000
31.914,-5.391,27.746,1.132,10.377,-0.018,32.212,6.597,27.051,-1.754,9.649,-0.107,-12.024,22.960,542.841,0.000
31.216,-4.483,28.793,1.100,10.364,-0.021,32.330,6.414,27.244,-1.668,9.594,-0.132,-12.024,22.895,540.638,0.000
31.892,-5.150,29.277,1.046,10.350,-0.011,32.568,6.127,27.521,-1.621,9.746,-0.087,-12.024,22.927,544.875,0.000
31.697,-5.212,28.252,1.148,10.381,-0.000,31.495,6.186,26.804,-1.674,9.666,-0.096,-12.024,22.801,541.146,0.000
30.898,-4.928,29.130,1.049,10.362,-0.012,32.329,6.337,27.255,-1.641,9.711,-0.096,-12.024,22.966,549.789,0.000
31.241,-5.288,28.204,1.105,10.343,-0.020,31.726,6.276,26.973,-1.642,9.606,-0.156,-12.024,22.888,547.247,0.000
31.396,-5.176,28.663,1.070,10.309,-0.021,31.247,6.249,27.019,-1.713,9.571,-0.176,-12.024,22.927,544.705,0.000
31.839,-5.642,28.272,1.111,10.449,-0.017,31.511,6.615,26.218,-1.724,9.600,-0.123,-12.024,22.934,556.738,0.000
31.649,-4.906,29.142,1.055,10.394,-0.042,32.354,6.475,27.480,-1.676,9.613,-0.172,-12.024,22.872,548.264,0.000
31.995,-5.677,28.972,1.113,10.359,-0.021,31.394,5.904,26.902,-1.685,9.629,-0.139,-12.024,22.976,548.433,0.000
31.260,-5.105,30.056,0.978,10.442,-0.025,32.402,5.494,27.771,-1.636,9.654,-0.111,-12.024,22.905,544.875,0.000
31.136,-5.110,28.467,1.110,10.423,-0.035,31.828,6.603,26.921,-1.723,9.734,-0.134,-12.024,22.953,544.027,0.000
31.782,-5.369,27.893,1.137,10.468,-0.016,32.494,6.268,26.448,-1.672,9.745,-0.089,-12.024,22.937,542.332,0.000
31.522,-5.409,28.056,1.092,10.380,-0.021,32.271,6.995,25.917,-1.730,9.708,-0.107,-12.024,22.927,540.129,0.000
31.264,-5.615,27.232,1.080,10.367,-0.012,31.623,6.911,25.099,-1.728,9.635,-0.142,-12.024,22.937,542.671,0.000
31.367,-5.414,29.247,1.081,10.355,-0.042,31.776,5.684,26.754,-1.597,9.656,-0.121,-12.024,22.914,549.281,0.000
31.912,-5.368,28.163,1.081,10.309,-0.027,31.167,6.095,26.067,-1.668,9.567,-0.122,-12.024,22.807,544.366,0.000
31.653,-4.978,28.766,1.111,10.425,-0.010,32.638,6.581,27.194,-1.654,9.697,-0.103,-12.024,22.869,546.400,0.000
31.565,-5.630,28.320,1.055,10.306,-0.030,31.732,6.257,27.190,-1.664,9.659,-0.112,-12.024,22.953,545.891,0.000
30.964,-5.229,28.076,1.091,10.318,-0.014,32.165,6.940,26.715,-1.732,9.654,-0.098,-11.952,22.905,537.587,0.000
31.521,-4.984,29.023,1.069,10.436,-0.022,31.795,6.080,27.665,-1.658,9.705,-0.106,-12.024,22.895,546.739,0.000
32.109,-5.440,30.040,0.975,10.455,-0.033,32.329,5.952,28.001,-1.610,9.735,-0.113,-12.024,22.970,545.044,0.000
31.634,-4.929,28.786,1.061,10.309,-0.035,31.705,6.446,26.468,-1.679,9.527,-0.158,-12.024,22.885,544.705,0.000
31.308,-5.697,28.661,1.100,10.401,-0.034,32.174,5.708,26.839,-1.668,9.706,-0.116,-12.024,22.963,547.078,0.000
31.103,-5.176,27.770,1.095,10.324,-0.018,31.787,6.449,25.968,-1.679,9.588,-0.116,-12.024,22.882,547.247,0.000
31.948,-5.308,29.225,1.079,10.404,-0.010,32.105,6.576,27.273,-1.690,9.658,-0.142,-12.024,22.934,541.824,0.000
32.091,-5.643,28.193,1.062,10.410,-0.012,32.701,6.203,27.424,-1.697,9.822,-0.109,-12.024,22.882,548.264,0.000
31.461,-5.883,26.940,1.069,10.323,-0.013,31.698,7.096,25.975,-1.826,9.574,-0.077,-12.024,22.908,549.959,0.000
32.493,-5.111,29.055,1.052,10.440,-0.047,31.621,5.674,27.435,-1.586,9.812,-0.132,-12.024,22.914,544.366,0.000
31.845,-5.598,27.854,1.122,10.383,-0.023,32.044,6.502,26.156,-1.742,9.694,-0.084,-12.024,22.892,545.044,0.000
31.519,-4.971,29.421,1.106,10.390,0.002,31.550,6.559,27.870,-1.746,9.629,-0.071,-11.952,22.911,540.807,0.000
30.979,-5.218,28.999,1.015,10.342,-0.012,32.215,6.260,27.798,-1.614,9.746,-0.126,-12.024,22.882,542.841,0.000
30.689,-5.861,26.822,1.114,10.205,-0.012,31.286,6.617,25.112,-1.730,9.506,-0.120,-12.024,22.937,548.433,0.000
31.163,-4.847,29.193,1.010,10.221,-0.031,31.543,6.158,26.551,-1.632,9.563,-0.162,-12.024,22.911,531.995,0.000
31.152,-5.524,27.000,1.103,10.295,-0.035,31.056,6.124,24.553,-1.711,9.542,-0.146,-12.024,22.898,544.027,0.000
31.441,-5.244,27.873,1.099,10.271,-0.043,31.045,6.500,26.709,-1.699,9.566,-0.167,-12.024,23.148,538.435,0.000
31.482,-5.307,28.908,1.008,10.305,-0.023,31.015,6.008,26.664,-1.646,9.524,-0.140,-12.024,22.882,541.994,0.000
31.154,-5.433,27.865,1.015,10.260,-0.029,30.896,7.058,26.171,-1.770,9.553,-0.139,-12.024,22.999,544.536,0.000
31.511,-5.504,27.886,1.053,10.350,-0.025,31.706,5.837,26.535,-1.694,9.644,-0.114,-11.952,22.866,539.960,0.000
31.474,-5.257,28.774,1.021,10.338,-0.032,31.769,6.460,26.991,-1.674,9.687,-0.100,-12.024,22.931,542.163,0.000
31.331,-5.326,27.556,1.095,10.372,-0.012,32.349,6.222,25.927,-1.693,9.668,-0.086,-12.024,22.911,547.756,0.000
31.449,-4.935,28.739,1.089,10.393,0.010,32.380,6.446,25.696,-1.677,9.638,-0.117,-12.024,22.866,540.468,0.000
31.288,-6.149,26.729,1.083,10.354,-0.004,31.455,6.059,25.283,-1.750,9.602,-0.123,-12.024,22.944,550.128,0.000
31.680,-4.902,29.524,1.066,10.490,-0.009,31.851,6.469,26.892,-1.733,9.672,-0.107,-12.024,22.862,541.146,0.000
31.507,-5.304,28.335,1.080,10.343,-0.035,31.121,7.012,26.645,-1.729,9.611,-0.131,-12.024,23.135,545.722,0.000
31.289,-5.542,28.095,1.092,10.364,-0.022,31.743,6.799,25.988,-1.742,9.567,-0.061,-11.952,22.879,542.332,0.000
31.582,-5.256,29.563,1.142,10.409,-0.012,31.739,5.943,27.308,-1.637,9.686,-0.105,-12.024,22.944,542.502,0.000
31.507,-5.521,29.080,1.095,10.342,-0.029,31.448,6.461,26.659,-1.729,9.594,-0.120,-12.024,22.918,548.603,0.000
31.958,-4.914,29.383,1.064,10.364,-0.029,31.674,5.725,26.558,-1.637,9.603,-0.143,-12.024,22.963,550.128,0.000
31.004,-5.416,28.867,1.027,10.321,-0.022,32.638,5.743,28.647,-1.548,9.724,-0.131,-12.024,23.012,542.502,0.000
31.291,-5.616,28.203,0.996,10.328,-0.028,32.490,6.577,27.113,-1.650,9.644,-0.119,-12.024,22.931,513.353,0.000
32.076,-5.209,28.668,1.096,10.470,-0.025,32.476,6.754,27.322,-1.727,9.726,-0.084,-12.024,22.976,543.858,0.000
32.277,-5.854,27.945,1.028,10.485,-0.033,31.927,5.977,26.168,-1.637,9.736,-0.094,-12.024,22.931,549.959,0.000
30.927,-5.611,27.491,1.062,10.284,-0.020,31.676,6.826,26.777,-1.731,9.583,-0.160,-12.024,22.934,548.603,0.000
31.300,-5.027,27.679,1.140,10.359,-0.014,31.767,6.905,25.904,-1.737,9.593,-0.078,-11.952,22.918,546.569,0.000
31.523,-5.598,27.890,1.044,10.273,-0.026,31.499,6.325,26.068,-1.744,9.505,-0.140,-12.024,22.898,547.247,0.000
31.303,-5.469,27.899,1.130,10.369,-0.018,31.146,6.612,26.237,-1.721,9.541,-0.120,-12.024,22.979,545.722,0.000
31.997,-5.242,28.755,1.093,10.366,-0.021,32.022,6.461,27.134,-1.684,9.622,-0.155,-12.024,22.914,548.772,0.000
31.464,-5.508,27.906,1.091,10.456,-0.021,32.154,6.552,25.605,-1.695,9.721,-0.092,-12.024,23.048,546.569,0.000
31.475,-5.297,27.792,1.092,10.372,-0.025,31.146,6.925,25.308,-1.794,9.557,-0.116,-12.024,22.996,537.926,0.000
32.000,-4.799,29.161,1.036,10.431,-0.013,31.558,5.762,27.770,-1.568,9.663,-0.121,-12.024,23.028,544.197,0.000
31.019,-5.590,27.846,1.056,10.317,-0.028,32.212,6.130,26.664,-1.633,9.731,-0.108,-12.024,23.005,543.688,0.000
31.157,-5.245,28.588,1.048,10.366,-0.026,31.872,5.843,26.407,-1.699,9.725,-0.097,-12.024,22.940,546.739,0.000
30.942,-5.368,28.581,1.057,10.378,-0.029,31.716,5.973,26.749,-1.636,9.623,-0.143,-12.024,23.054,548.942,0.000
31.402,-5.215,28.679,1.137,10.326,0.006,32.255,6.523,26.536,-1.756,9.731,-0.079,-11.952,22.966,539.960,0.000
31.463,-5.333,27.955,1.065,10.331,-0.025,31.784,6.717,26.832,-1.685,9.616,-0.107,-12.024,23.048,540.977,0.000
31.251,-5.217,27.080,1.099,10.251,-0.012,31.265,6.605,25.015,-1.708,9.476,-0.140,-12.024,22.973,542.841,0.000
31.272,-5.130,28.336,1.148,10.387,0.005,31.898,6.834,26.445,-1.770,9.744,-0.061,-11.952,23.035,542.332,0.000
31.275,-6.109,26.986,1.049,10.344,-0.014,31.965,6.025,26.003,-1.672,9.655,-0.116,-12.024,23.002,547.925,0.000
32.043,-5.117,29.325,1.077,10.409,-0.015,31.770,6.169,27.448,-1.671,9.703,-0.096,-12.024,22.999,551.823,0.000
31.574,-5.166,29.253,1.020,10.315,-0.054,31.510,6.123,27.559,-1.676,9.647,-0.151,-12.024,23.067,544.705,0.000
31.403,-5.271,28.333,1.019,10.324,-0.011,31.982,6.156,26.149,-1.695,9.585,-0.109,-12.024,22.966,546.569,0.000
31.603,-5.093,29.308,1.065,10.360,-0.010,31.530,6.306,27.335,-1.648,9.617,-0.085,-11.952,23.051,546.400,0.000
30.807,-4.969,28.315,1.061,10.315,-0.033,32.023,6.281,26.354,-1.730,9.608,-0.158,-12.024,22.957,540.468,0.000
31.214,-5.133,27.641,1.121,10.332,-0.021,31.843,6.844,26.334,-1.758,9.650,-0.165,-12.024,23.038,547.925,0.000
31.195,-4.967,28.520,1.085,10.365,-0.012,32.178,6.315,26.688,-1.681,9.682,-0.078,-11.952,23.005,547.078,0.000
31.052,-5.432,27.867,1.091,10.357,-0.006,32.516,6.455,26.612,-1.645,9.688,-0.100,-12.024,23.012,549.620,0.000
31.546,-5.334,28.488,1.047,10.459,-0.038,32.155,5.733,27.004,-1.693,9.714,-0.142,-12.024,23.129,547.586,0.000
30.990,-5.199,28.459,1.062,10.361,-0.034,32.266,6.257,26.675,-1.638,9.725,-0.122,-12.024,23.070,543.519,0.000
32.689,-5.419,29.662,1.028,10.434,-0.023,31.831,6.220,27.663,-1.706,9.669,-0.122,-12.024,23.321,543.858,0.000
31.861,-5.416,28.073,1.107,10.296,-0.031,31.546,6.282,26.657,-1.681,9.636,-0.184,-12.024,23.087,540.468,0.000
31.499,-5.707,27.203,1.067,10.398,-0.009,32.272,6.240,25.712,-1.727,9.755,-0.063,-11.952,23.100,547.078,0.000
31.890,-5.380,27.197,1.123,10.377,-0.018,31.740,6.800,25.789,-1.793,9.601,-0.104,-12.024,23.113,549.111,0.000
30.935,-5.086,27.536,1.086,10.354,-0.027,31.692,6.112,26.685,-1.657,9.611,-0.122,-12.024,23.103,545.552,0.000
31.124,-5.306,28.361,1.094,10.356,-0.018,32.061,6.318,26.791,-1.611,9.631,-0.130,-12.024,23.181,556.399,0.000
31.165,-5.652,26.713,1.129,10.322,-0.023,32.114,6.657,24.829,-1.736,9.632,-0.097,-12.024,23.083,543.180,0.000
32.498,-5.604,29.066,1.042,10.426,-0.044,31.855,6.182,26.592,-1.646,9.736,-0.126,-12.024,23.236,540.807,0.000
31.593,-5.531,27.892,1.045,10.277,-0.025,31.827,6.080,26.144,-1.707,9.663,-0.128,-12.024,23.087,544.366,0.000
31.256,-4.973,28.597,1.082,10.268,-0.014,31.151,6.298,26.758,-1.669,9.517,-0.162,-12.024,23.184,528.775,0.000
30.923,-5.255,27.804,1.129,10.210,-0.015,30.586,6.389,25.912,-1.709,9.396,-0.131,-12.024,23.126,549.620,0.000
32.158,-5.194,28.561,1.122,10.347,-0.019,31.213,6.411,27.138,-1.660,9.554,-0.118,-12.024,23.103,545.891,0.000
31.028,-5.423,28.295,1.036,10.297,-0.030,31.755,6.541,25.948,-1.705,9.579,-0.162,-12.024,23.148,551.992,0.000
31.469,-5.646,27.554,1.131,10.346,-0.005,31.307,6.782,25.086,-1.791,9.639,-0.092,-12.024,23.070,547.586,0.000
31.556,-5.201,28.469,1.061,10.355,-0.026,31.968,6.327,26.724,-1.665,9.614,-0.117,-12.024,23.155,536.909,0.000
31.333,-4.778,29.247,0.988,10.384,-0.022,32.238,6.161,25.967,-1.630,9.696,-0.074,-11.952,23.106,540.299,0.000
31.409,-6.016,27.297,1.096,10.328,-0.014,32.395,5.942,25.855,-1.681,9.678,-0.095,-11.952,23.148,557.924,0.000
31.379,-5.354,28.004,1.092,10.391,-0.030,32.249,6.195,26.825,-1.701,9.674,-0.097,-12.024,23.122,550.128,0.000
31.333,-5.468,28.129,1.083,10.400,-0.025,32.218,6.410,27.426,-1.681,9.698,-0.105,-12.024,23.100,547.417,0.000
31.328,-5.435,28.157,1.110,10.391,-0.023,31.337,6.320,25.182,-1.728,9.647,-0.115,-12.024,23.096,545.552,0.000
32.494,-5.020,30.058,1.124,10.501,-0.024,32.424,6.547,28.049,-1.710,9.773,-0.087,-12.024,23.064,539.282,0.000
31.096,-5.009,28.601,1.125,10.340,-0.021,32.604,6.673,27.020,-1.675,9.692,-0.108,-12.024,23.207,540.299,0.000
31.851,-5.289,29.283,1.069,10.443,-0.020,31.960,6.036,26.878,-1.670,9.683,-0.104,-12.024,23.285,547.078,0.000
32.288,-5.152,28.877,1.083,10.329,-0.039,31.782,6.238,27.376,-1.663,9.618,-0.150,-12.024,23.113,544.536,0.000
31.579,-4.969,29.423,1.069,10.370,-0.027,31.731,6.038,27.361,-1.624,9.600,-0.127,-12.024,23.132,553.518,0.000
31.879,-5.340,28.908,0.984,10.372,-0.026,31.743,6.367,26.932,-1.669,9.612,-0.122,-12.024,23.165,544.197,0.000
31.234,-5.250,27.566,1.039,10.311,-0.022,31.476,6.266,25.858,-1.632,9.614,-0.147,-12.024,23.142,552.670,0.000
32.029,-5.282,29.258,1.014,10.441,-0.027,31.869,6.449,27.053,-1.723,9.707,-0.113,-12.024,23.197,546.739,0.000
31.904,-5.530,28.288,1.113,10.322,-0.032,31.545,6.324,25.805,-1.740,9.556,-0.159,-12.024,23.308,549.281,0.000
31.178,-5.737,27.369,1.135,10.407,-0.024,32.343,6.299,25.329,-1.760,9.642,-0.100,-11.952,23.087,546.061,0.000
31.567,-5.018,29.174,1.062,10.461,-0.021,32.035,5.773,26.655,-1.634,9.720,-0.112,-12.024,23.103,544.197,0.000
31.254,-5.151,27.959,1.057,10.326,-0.046,31.240,6.349,26.044,-1.611,9.558,-0.190,-12.024,23.090,552.331,0.000
32.350,-5.332,27.872,1.156,10.431,-0.022,31.726,6.971,26.984,-1.747,9.716,-0.097,-12.024,23.087,546.230,0.000
32.071,-4.948,29.788,1.042,10.432,-0.012,32.309,6.212,27.350,-1.706,9.660,-0.109,-12.024,23.168,546.230,0.000
31.218,-4.817,29.481,0.983,10.372,-0.017,32.154,6.301,27.192,-1.646,9.685,-0.104,-12.024,23.064,547.078,0.000
31.047,-5.104,29.321,1.110,10.393,-0.013,31.372,5.966,27.879,-1.659,9.652,-0.119,-12.024,23.155,551.484,0.000
31.444,-5.329,28.130,1.035,10.350,-0.016,31.311,6.124,25.590,-1.646,9.587,-0.164,-12.024,23.100,547.417,0.000
31.842,-5.677,27.384,1.138,10.367,-0.014,31.192,6.709,25.470,-1.762,9.653,-0.076,-11.952,23.152,543.349,0.000
31.176,-5.170,28.538,1.074,10.356,-0.027,32.414,6.076,25.500,-1.644,9.670,-0.128,-12.024,23.139,542.163,0.000
31.108,-5.066,28.407,1.021,10.413,-0.029,32.497,5.885,27.885,-1.582,9.748,-0.112,-12.024,23.119,548.264,0.000
31.855,-5.676,28.487,1.104,10.352,-0.026,32.142,6.594,26.605,-1.662,9.626,-0.152,-12.024,23.126,545.552,0.000
31.077,-5.290,27.457,1.063,10.383,-0.014,32.199,5.819,26.545,-1.639,9.673,-0.146,-12.024,23.025,543.010,0.000
31.576,-5.314,28.545,1.144,10.427,-0.023,31.761,6.484,26.656,-1.728,9.669,-0.119,-12.024,23.148,546.908,0.000
31.457,-5.102,28.906,1.057,10.406,-0.029,32.216,6.638,27.264,-1.711,9.720,-0.130,-12.024,23.093,539.790,0.000
31.313,-4.903,28.795,1.077,10.390,-0.025,32.368,6.311,26.435,-1.727,9.645,-0.166,-12.024,23.126,545.383,0.000
30.970,-5.152,28.010,1.056,10.333,-0.039,31.653,6.005,27.118,-1.657,9.632,-0.133,-12.024,23.119,546.061,0.000
31.187,-5.747,27.682,1.040,10.324,-0.020,31.425,6.137,25.761,-1.722,9.645,-0.099,-12.024,23.083,545.213,0.000
31.642,-5.072,29.474,1.079,10.404,-0.015,32.151,6.461,27.191,-1.684,9.687,-0.110,-12.024,23.181,550.298,0.000
31.740,-5.472,27.462,1.083,10.345,-0.026,31.442,6.108,26.300,-1.664,9.626,-0.133,-12.024,23.061,546.739,0.000
30.834,-6.012,26.316,1.124,10.324,0.000,31.803,6.261,26.218,-1.713,9.659,-0.123,-12.024,23.152,550.637,0.000
-0.304,-3.378,-0.764,0.018,0.343,-0.007,-0.882,5.670,-1.894,-1.340,-0.293,-0.028,-12.024,23.074,10.804,0.000
-0.347,-3.269,-0.536,0.001,0.339,-0.008,-0.914,5.575,-1.844,-1.319,-0.300,-0.029,-12.024,23.132,10.804,0.000
-0.347,-3.321,-0.424,0.008,0.330,-0.006,-0.912,5.634,-1.701,-1.320,-0.301,-0.030,-12.024,23.122,10.804,0.000
-0.325,-3.252,-0.692,0.014,0.333,-0.010,-0.953,5.635,-1.858,-1.332,-0.302,-0.030,-12.024,23.165,10.804,0.000
-0.394,-3.241,-0.565,0.001,0.333,-0.004,-0.867,5.605,-1.735,-1.318,-0.303,-0.029,-12.024,23.243,10.804,0.000
-0.373,-3.363,-0.834,0.014,0.335,-0.007,-0.906,5.663,-2.046,-1.334,-0.305,-0.031,-12.024,23.145,10.804,0.000
-0.255,-3.243,-0.609,0.005,0.346,-0.006,-0.822,5.599,-1.842,-1.320,-0.290,-0.030,-12.024,23.194,10.804,0.000
-0.369,-3.279,-0.649,0.005,0.324,-0.009,-0.909,5.638,-1.933,-1.326,-0.308,-0.033,-12.024,23.096,10.804,0.000
-0.349,-3.323,-0.688,0.009,0.340,-0.009,-0.933,5.591,-1.815,-1.325,-0.301,-0.030,-12.024,23.142,10.804,0.000
-0.301,-3.379,-0.685,0.009,0.339,-0.007,-0.867,5.598,-1.880,-1.324,-0.293,-0.027,-12.024,23.100,10.804,0.000
-0.344,-3.212,-0.495,-0.002,0.325,-0.007,-0.937,5.567,-1.737,-1.313,-0.307,-0.032,-12.024,23.090,10.804,0.000
-0.327,-3.227,-0.755,0.014,0.339,-0.003,-0.841,5.585,-1.885,-1.328,-0.296,-0.028,-12.024,23.155,10.804,0.000
